t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,320,20534271.000000,3026034.950000,606112.000000,4158892.214755,1768511.000000,2515583.000000,15584767.000000,16068095.000000,16110079.000000,20534271.000000,269.092154,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,1829,3867007.000000,663598.976490,213672.000000,369901.225509,594303.000000,730655.000000,1355839.000000,1662655.000000,1885375.000000,3842687.000000,349.058779,368.800000,368.800000,368.800000,calls/SECONDS,NANOSECONDS
1786872031,1838,4811519.000000,617879.588683,195680.000000,374126.149253,547359.000000,694591.000000,1081407.000000,1620223.000000,2081279.000000,4600319.000000,357.337377,366.161466,368.254558,368.617175,calls/SECONDS,NANOSECONDS
1786872036,1840,6720767.000000,849002.358696,259512.000000,692011.657223,604607.000000,785119.000000,2419711.000000,2994175.000000,3538943.000000,4088063.000000,360.795012,366.308467,368.250351,368.613756,calls/SECONDS,NANOSECONDS
1786872041,1840,6208255.000000,682821.141304,184880.000000,533622.350204,584959.000000,707423.000000,1259391.000000,2889471.000000,2984575.000000,6188287.000000,362.474767,366.427723,368.242907,368.610355,calls/SECONDS,NANOSECONDS
1786872046,1840,5850623.000000,524788.356522,178240.000000,433800.372201,447743.000000,553503.000000,883263.000000,1896575.000000,2883839.000000,5687551.000000,363.492332,366.585418,368.245503,368.608082,calls/SECONDS,NANOSECONDS
1786872051,1842,4071679.000000,494633.179153,179768.000000,300090.690264,437167.000000,528351.000000,909311.000000,1681215.000000,2050815.000000,2973183.000000,364.130814,366.666539,368.234834,368.602497,calls/SECONDS,NANOSECONDS
1786872056,1771,5887231.000000,611561.456804,183208.000000,553486.636037,465727.000000,614847.000000,1550207.000000,2903295.000000,3470207.000000,5875967.000000,362.352470,366.773157,368.230953,368.599159,calls/SECONDS,NANOSECONDS
1786872061,1748,4011135.000000,456148.926773,181616.000000,407245.089142,377967.000000,457919.000000,638975.000000,2121215.000000,2926847.000000,3823999.000000,361.269147,366.919223,368.237053,368.599164,calls/SECONDS,NANOSECONDS
1786872066,1840,6922239.000000,518083.178261,164720.000000,564349.812807,380719.000000,458527.000000,1892735.000000,2876031.000000,2978303.000000,5264895.000000,362.000296,365.646392,367.952149,368.501662,calls/SECONDS,NANOSECONDS
1786872071,1841,4903679.000000,527148.458446,190208.000000,560717.872743,395167.000000,468159.000000,1638335.000000,2951167.000000,3142271.000000,4831743.000000,362.575540,364.603260,367.701706,368.414672,calls/SECONDS,NANOSECONDS
1786872076,1840,5006335.000000,503733.658696,173056.000000,487333.275165,399599.000000,477407.000000,1314175.000000,2272127.000000,2985599.000000,4907519.000000,363.009045,364.858858,367.703331,368.411267,calls/SECONDS,NANOSECONDS
1786872081,1841,3626111.000000,535080.241173,177776.000000,359587.719291,439407.000000,547839.000000,1261759.000000,1951551.000000,2043135.000000,2821503.000000,363.442223,365.126001,367.711540,368.410096,calls/SECONDS,NANOSECONDS
1786872086,1841,3160447.000000,603899.493753,213352.000000,352734.797511,520399.000000,600447.000000,1418367.000000,1869823.000000,2130431.000000,3016575.000000,363.815695,365.371784,367.719613,368.408932,calls/SECONDS,NANOSECONDS
1786872091,1835,3818623.000000,417105.678474,182288.000000,208671.131166,401023.000000,463615.000000,585823.000000,656223.000000,805791.000000,3789567.000000,363.967116,365.549942,367.714331,368.403343,calls/SECONDS,NANOSECONDS
1786872096,1685,1573951.000000,411601.443323,178112.000000,123127.568363,398815.000000,471695.000000,595391.000000,632543.000000,666271.000000,1544895.000000,362.236577,365.793811,367.725664,368.403324,calls/SECONDS,NANOSECONDS
1786872101,1839,3367679.000000,453258.973355,164424.000000,273137.859285,401791.000000,486559.000000,752447.000000,1211647.000000,1700479.000000,3359359.000000,362.602355,365.714351,367.680613,368.384469,calls/SECONDS,NANOSECONDS
1786872107,1839,5175039.000000,450428.752583,170424.000000,254970.452720,411567.000000,484511.000000,697311.000000,1013535.000000,1924991.000000,2824191.000000,362.940098,363.594380,367.209869,368.222783,calls/SECONDS,NANOSECONDS
1786872111,1841,4984319.000000,728689.931559,193896.000000,599016.774264,522415.000000,723551.000000,2036607.000000,2916095.000000,3494015.000000,4568319.000000,363.187896,363.882670,367.213012,368.218225,calls/SECONDS,NANOSECONDS
1786872116,1838,3165567.000000,450418.352557,145616.000000,171739.482520,424847.000000,506303.000000,729215.000000,875167.000000,1013151.000000,2012799.000000,363.445747,364.275838,367.235937,368.220340,calls/SECONDS,NANOSECONDS
1786872121,1839,1411455.000000,411270.146819,144768.000000,105795.338059,404863.000000,475615.000000,584735.000000,650559.000000,699167.000000,1071231.000000,363.661945,364.557614,367.245260,368.218011,calls/SECONDS,NANOSECONDS
1786872126,1840,4096255.000000,473858.493478,171208.000000,295642.015437,431775.000000,506143.000000,774751.000000,1061631.000000,1413183.000000,4087295.000000,363.857884,364.848843,367.261041,368.219019,calls/SECONDS,NANOSECONDS
1786872131,1702,3138431.000000,579141.259694,184224.000000,364038.848538,468431.000000,610623.000000,1225855.000000,1861695.000000,2110463.000000,3046399.000000,362.773687,365.084805,367.269949,368.215590,calls/SECONDS,NANOSECONDS
1786872136,1821,3443839.000000,408554.589786,163224.000000,197076.577429,388815.000000,454335.000000,572863.000000,659135.000000,961151.000000,3368447.000000,362.836687,365.285909,367.275404,368.212179,calls/SECONDS,NANOSECONDS
1786872141,1480,16949247.000000,427606.764865,179504.000000,502243.222980,388543.000000,452847.000000,588223.000000,666687.000000,1707711.000000,5254143.000000,360.001880,364.671377,367.115484,368.153386,calls/SECONDS,NANOSECONDS
