t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,160,4388552703.000000,4188188672.000000,3986161664.000000,115110259.223541,4186963967.000000,4287627263.000000,4368105471.000000,4378591231.000000,4388290559.000000,4388552703.000000,25.536414,32.000000,32.000000,32.000000,calls/SECONDS,NANOSECONDS
1786872031,160,4438360063.000000,4400010035.200000,4367319040.000000,14122425.519682,4398252031.000000,4408213503.000000,4427612159.000000,4428660735.000000,4428660735.000000,4438360063.000000,28.246057,32.000000,32.000000,32.000000,calls/SECONDS,NANOSECONDS
1786872036,160,4428922879.000000,4399742976.000000,4367843328.000000,14214279.108932,4398514175.000000,4408737791.000000,4418961407.000000,4428660735.000000,4428922879.000000,4428922879.000000,29.352327,32.000000,32.000000,32.000000,calls/SECONDS,NANOSECONDS
1786872041,160,4428922879.000000,4400531046.400000,4367843328.000000,15666435.201913,4399038463.000000,4409262079.000000,4419223551.000000,4428922879.000000,4428922879.000000,4428922879.000000,30.062532,32.000000,32.000000,32.000000,calls/SECONDS,NANOSECONDS
1786872046,255,4432592895.000000,4399219908.768627,4351328256.000000,14058633.920639,4396154879.000000,4411621375.000000,4422369279.000000,4426563583.000000,4431806463.000000,4432592895.000000,34.959394,32.000000,32.000000,32.000000,calls/SECONDS,NANOSECONDS
1786872051,225,4436787199.000000,4400456954.311111,4365746176.000000,13119127.626684,4401659903.000000,4411621375.000000,4421844991.000000,4426563583.000000,4432068607.000000,4436787199.000000,35.791382,32.000000,32.000000,32.000000,calls/SECONDS,NANOSECONDS
1786872056,160,4435738623.000000,4400003481.600000,4364959744.000000,14601469.977655,4395892735.000000,4415291391.000000,4425515007.000000,4425777151.000000,4435476479.000000,4435738623.000000,35.256385,33.311272,32.271068,32.090858,calls/SECONDS,NANOSECONDS
1786872061,160,4434427903.000000,4399710208.000000,4363649024.000000,14008392.817589,4403494911.000000,4413718527.000000,4423417855.000000,4424204287.000000,4433641471.000000,4434427903.000000,34.880118,34.453735,32.524433,32.176781,calls/SECONDS,NANOSECONDS
1786872066,160,4433903615.000000,4399864217.600000,4362862592.000000,13241068.339910,4403232767.000000,4403494911.000000,4423679999.000000,4433641471.000000,4433903615.000000,4433903615.000000,34.552691,34.257545,32.515765,32.175802,calls/SECONDS,NANOSECONDS
1786872071,160,4424990719.000000,4400282009.600000,4374134784.000000,12745286.095246,4395106303.000000,4414504959.000000,4424728575.000000,4424990719.000000,4424990719.000000,4424990719.000000,34.298589,34.077042,32.507240,32.174828,calls/SECONDS,NANOSECONDS
1786872076,160,4436000767.000000,4400147660.800000,4365221888.000000,13753248.299773,4395892735.000000,4406116351.000000,4425777151.000000,4426301439.000000,4436000767.000000,4436000767.000000,34.105608,33.910971,32.498856,32.173860,calls/SECONDS,NANOSECONDS
1786872081,193,4428660735.000000,4399844590.756476,4357095424.000000,14235252.023849,4397727743.000000,4407689215.000000,4419747839.000000,4427612159.000000,4428660735.000000,4428660735.000000,34.811238,33.758178,32.490611,32.172896,calls/SECONDS,NANOSECONDS
1786872086,287,4428922879.000000,4399983369.811847,4357881856.000000,14553509.833553,4398514175.000000,4408475647.000000,4426039295.000000,4427612159.000000,4428660735.000000,4428922879.000000,36.208534,33.617602,32.482502,32.171938,calls/SECONDS,NANOSECONDS
1786872091,160,4432855039.000000,4399988736.000000,4361814016.000000,14354860.089607,4402184191.000000,4412145663.000000,4422369279.000000,4432330751.000000,4432592895.000000,4432855039.000000,35.907506,33.680159,32.517501,32.185390,calls/SECONDS,NANOSECONDS
1786872096,160,4431020031.000000,4399942860.800000,4360241152.000000,12314693.964904,4400611327.000000,4410834943.000000,4420796415.000000,4421058559.000000,4421058559.000000,4431020031.000000,35.645755,35.912506,32.994887,32.347244,calls/SECONDS,NANOSECONDS
1786872101,160,4433379327.000000,4400186982.400000,4362338304.000000,14130430.073495,4402970623.000000,4413194239.000000,4423155711.000000,4423417855.000000,4433379327.000000,4433379327.000000,35.436440,35.599680,32.978443,32.345320,calls/SECONDS,NANOSECONDS
1786872107,160,4431806463.000000,4399867494.400000,4361027584.000000,13879989.099389,4401659903.000000,4411621375.000000,4421844991.000000,4421844991.000000,4421844991.000000,4431806463.000000,35.192921,35.311865,32.962270,32.343407,calls/SECONDS,NANOSECONDS
1786872111,160,4435738623.000000,4399913369.600000,4354211840.000000,14415145.996414,4405067775.000000,4405329919.000000,4424990719.000000,4425252863.000000,4425515007.000000,4435738623.000000,35.033028,35.047063,32.946365,32.341504,calls/SECONDS,NANOSECONDS
1786872116,161,4437573631.000000,4395617159.155279,3594387456.000000,65262969.664606,4397203455.000000,4407427071.000000,4427087871.000000,4427612159.000000,4437573631.000000,4437573631.000000,34.895706,34.803433,32.930723,32.339612,calls/SECONDS,NANOSECONDS
1786872121,307,4441243647.000000,4401904543.270358,4352638976.000000,14339992.918173,4402184191.000000,4411883519.000000,4423155711.000000,4431020031.000000,4431806463.000000,4441243647.000000,36.230140,34.579283,32.915340,32.337731,calls/SECONDS,NANOSECONDS
1786872126,172,4433379327.000000,4400547316.093023,4367843328.000000,14440994.927648,4398514175.000000,4408737791.000000,4422893567.000000,4428660735.000000,4428660735.000000,4433379327.000000,36.124963,34.389046,32.903516,32.336968,calls/SECONDS,NANOSECONDS
1786872131,160,4433117183.000000,4400532684.800000,4341628928.000000,13994715.248472,4402446335.000000,4412407807.000000,4422631423.000000,4423155711.000000,4424728575.000000,4433117183.000000,35.945392,36.468767,33.357993,32.492441,calls/SECONDS,NANOSECONDS
1786872136,160,4433903615.000000,4399849472.000000,4352901120.000000,15466643.090826,4403494911.000000,4413456383.000000,4423679999.000000,4423942143.000000,4433903615.000000,4433903615.000000,35.765131,36.383313,33.391745,32.508549,calls/SECONDS,NANOSECONDS
1786872141,203,4434690047.000000,3788314452.492611,1481375744.000000,1168447101.697678,4394582015.000000,4404543487.000000,4424466431.000000,4424728575.000000,4434427903.000000,4434690047.000000,35.966857,36.720461,33.510887,32.553377,calls/SECONDS,NANOSECONDS
