t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,160,2375935.000000,974221.300000,606112.000000,296784.645070,892095.000000,1054655.000000,1447871.000000,2220543.000000,2349823.000000,2375935.000000,104.393159,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,946,3867007.000000,553874.147992,213672.000000,324908.356119,520351.000000,619007.000000,760831.000000,879615.000000,1026271.000000,3867007.000000,173.447287,174.200000,174.200000,174.200000,calls/SECONDS,NANOSECONDS
1786872031,918,4092671.000000,545258.858388,195680.000000,317446.339905,492959.000000,603647.000000,958207.000000,1606015.000000,1841471.000000,4092671.000000,176.455833,174.487840,174.259503,174.219945,calls/SECONDS,NANOSECONDS
1786872036,904,6720767.000000,778667.703540,259512.000000,693414.559942,528671.000000,647519.000000,2339199.000000,2937599.000000,3047295.000000,6720767.000000,177.296765,174.400861,174.245296,174.215402,calls/SECONDS,NANOSECONDS
1786872041,912,6208255.000000,722825.899123,184880.000000,682472.047618,549311.000000,684351.000000,2715391.000000,2953343.000000,3037695.000000,6208255.000000,178.946024,174.752597,174.320579,174.240801,calls/SECONDS,NANOSECONDS
1786872046,954,4872703.000000,440060.377358,178240.000000,275966.174092,405871.000000,492463.000000,665247.000000,723327.000000,1201919.000000,4872703.000000,181.362422,176.131623,174.612794,174.339190,calls/SECONDS,NANOSECONDS
1786872051,892,2116095.000000,406718.112108,179768.000000,120651.393713,393375.000000,471759.000000,585151.000000,634495.000000,675135.000000,2116095.000000,180.942761,177.160522,174.850594,174.420413,calls/SECONDS,NANOSECONDS
1786872056,874,5887231.000000,691465.693364,183208.000000,721557.603144,463935.000000,639167.000000,2356991.000000,3230975.000000,3946367.000000,5887231.000000,179.838445,177.083723,174.872898,174.430272,calls/SECONDS,NANOSECONDS
1786872061,881,3538943.000000,394375.114642,181616.000000,246249.801571,368975.000000,441471.000000,545983.000000,618431.000000,967775.000000,3538943.000000,179.687872,177.220949,174.937807,174.454481,calls/SECONDS,NANOSECONDS
1786872066,898,4917759.000000,489490.053452,164720.000000,504010.714678,378847.000000,458527.000000,1321727.000000,2905087.000000,2959231.000000,4917759.000000,179.547385,178.386625,175.216514,174.550578,calls/SECONDS,NANOSECONDS
1786872071,941,4903679.000000,611225.492030,190208.000000,672640.000465,409167.000000,491327.000000,2520063.000000,3015167.000000,3239551.000000,4903679.000000,180.208974,176.964485,174.974925,174.473290,calls/SECONDS,NANOSECONDS
1786872076,951,3258111.000000,432790.645636,173056.000000,331831.139943,385087.000000,449519.000000,563871.000000,1882303.000000,2235775.000000,3258111.000000,181.163249,178.118685,175.246407,174.567066,calls/SECONDS,NANOSECONDS
1786872081,936,1998783.000000,472813.435897,177776.000000,206715.661288,446831.000000,527167.000000,676287.000000,1072319.000000,1611967.000000,1998783.000000,181.519584,178.988707,175.473734,174.647027,calls/SECONDS,NANOSECONDS
1786872086,844,2584575.000000,629732.545024,219416.000000,351670.277619,529247.000000,639263.000000,1457663.000000,1869439.000000,2035327.000000,2584575.000000,180.803022,178.781726,175.489044,174.656739,calls/SECONDS,NANOSECONDS
1786872091,949,3766527.000000,412444.059009,182288.000000,165884.213060,402271.000000,471455.000000,587935.000000,641663.000000,710463.000000,3766527.000000,181.351634,178.799178,175.547075,174.680801,calls/SECONDS,NANOSECONDS
1786872096,809,1393663.000000,412193.458591,190776.000000,118645.349846,394927.000000,470863.000000,599391.000000,636991.000000,669087.000000,1393663.000000,180.184707,179.822675,175.812406,174.774536,calls/SECONDS,NANOSECONDS
1786872101,950,3367679.000000,473904.981053,186168.000000,329538.481561,401967.000000,489631.000000,847487.000000,1298751.000000,2299903.000000,3367679.000000,180.735758,180.572445,176.033684,174.854455,calls/SECONDS,NANOSECONDS
1786872107,961,2824191.000000,503021.098855,182824.000000,305967.196698,430815.000000,513455.000000,1088575.000000,1636991.000000,2039295.000000,2824191.000000,180.746009,179.151438,175.814950,174.787672,calls/SECONDS,NANOSECONDS
1786872111,911,3998847.000000,612815.525796,193896.000000,442957.988426,503087.000000,592031.000000,1237823.000000,2131711.000000,2478975.000000,3998847.000000,181.371254,179.906904,176.026269,174.864194,calls/SECONDS,NANOSECONDS
1786872116,864,3165567.000000,458319.000000,177432.000000,205831.511933,409199.000000,524095.000000,789407.000000,966335.000000,1084031.000000,3165567.000000,181.033750,179.642498,176.035752,174.873811,calls/SECONDS,NANOSECONDS
1786872121,944,1411455.000000,402085.694915,176936.000000,110113.351408,392991.000000,464319.000000,580415.000000,680991.000000,732863.000000,1411455.000000,181.392164,179.671082,176.101275,174.902211,calls/SECONDS,NANOSECONDS
1786872126,948,4096255.000000,475048.907173,171208.000000,315702.921208,422799.000000,504287.000000,807359.000000,1150847.000000,1413183.000000,4096255.000000,181.648729,180.512928,176.334306,174.986963,calls/SECONDS,NANOSECONDS
1786872131,814,3046399.000000,597370.565111,184224.000000,400197.394240,475647.000000,613119.000000,1434879.000000,2008447.000000,2257279.000000,3046399.000000,180.886950,181.159535,176.537040,175.062381,calls/SECONDS,NANOSECONDS
1786872136,942,3443839.000000,409243.426752,163224.000000,190619.895152,391983.000000,450463.000000,584223.000000,704191.000000,793087.000000,3443839.000000,181.215517,180.906912,176.561221,175.078656,calls/SECONDS,NANOSECONDS
1786872141,712,3101311.000000,405126.084270,179504.000000,217299.297123,381775.000000,446815.000000,597375.000000,643135.000000,678815.000000,3101311.000000,179.592196,181.458053,176.746982,175.149134,calls/SECONDS,NANOSECONDS
