t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,258,20534271.000000,3759463.875969,772000.000000,4371712.641430,2119039.000000,3121151.000000,15766527.000000,16080895.000000,16134655.000000,20534271.000000,177.857592,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,862,1529919.000000,663448.677494,296176.000000,183064.175715,664223.000000,763583.000000,954623.000000,1109119.000000,1322943.000000,1529919.000000,174.825652,192.000000,192.000000,192.000000,calls/SECONDS,NANOSECONDS
1786872031,960,4811519.000000,696694.429167,259496.000000,401587.959439,630719.000000,773119.000000,1107327.000000,1649727.000000,2427775.000000,4811519.000000,180.923774,189.441421,191.471087,191.822715,calls/SECONDS,NANOSECONDS
1786872036,960,4048255.000000,926719.391667,303328.000000,671334.852314,693407.000000,917439.000000,2429823.000000,3097855.000000,3544831.000000,4048255.000000,183.606827,189.645994,191.479829,191.823697,calls/SECONDS,NANOSECONDS
1786872041,867,4224767.000000,611534.883506,233016.000000,329883.901319,565023.000000,684351.000000,912319.000000,1069759.000000,1488639.000000,4224767.000000,182.802231,189.578352,191.435535,191.806946,calls/SECONDS,NANOSECONDS
1786872046,894,5850623.000000,611858.639821,231256.000000,539268.470482,502927.000000,591519.000000,1409343.000000,2823295.000000,2960895.000000,5850623.000000,181.782920,188.492687,191.180408,191.719373,calls/SECONDS,NANOSECONDS
1786872051,959,4071679.000000,576668.033368,236784.000000,383197.511424,490223.000000,592703.000000,1316863.000000,2036863.000000,2217599.000000,4071679.000000,183.134441,187.749685,190.982389,191.650013,calls/SECONDS,NANOSECONDS
1786872056,807,3671167.000000,543023.097893,207624.000000,302979.040531,469343.000000,611647.000000,1122303.000000,1504383.000000,1713279.000000,3671167.000000,180.261862,188.089521,190.999209,191.651952,calls/SECONDS,NANOSECONDS
1786872061,953,4011135.000000,507382.799580,184984.000000,492929.800590,392863.000000,474543.000000,1526015.000000,2665983.000000,3030399.000000,4011135.000000,181.483789,188.146328,190.962859,191.636152,calls/SECONDS,NANOSECONDS
1786872066,951,6922239.000000,541963.974763,180048.000000,613040.426951,379599.000000,452303.000000,1919807.000000,2482943.000000,3031935.000000,6922239.000000,182.346604,186.151730,190.503980,191.478612,calls/SECONDS,NANOSECONDS
1786872071,890,3914367.000000,449146.323596,193984.000000,403109.669345,386399.000000,449279.000000,574335.000000,2373247.000000,2961535.000000,3914367.000000,182.090189,186.331491,190.469204,191.461556,calls/SECONDS,NANOSECONDS
1786872076,887,5006335.000000,573219.585118,181120.000000,598796.516193,418991.000000,499023.000000,2109055.000000,2552959.000000,3101823.000000,5006335.000000,181.644439,185.505431,190.230049,191.375896,calls/SECONDS,NANOSECONDS
1786872081,952,3626111.000000,610252.861345,210632.000000,449232.478397,460799.000000,648031.000000,1918207.000000,2040767.000000,2094463.000000,3626111.000000,181.958649,185.033259,190.054350,191.310656,calls/SECONDS,NANOSECONDS
1786872086,947,3160447.000000,570023.552270,188224.000000,359833.238179,500943.000000,578399.000000,1273663.000000,1917439.000000,2271487.000000,3160447.000000,182.847800,185.590289,190.086508,191.314475,calls/SECONDS,NANOSECONDS
1786872091,813,3818623.000000,426555.266913,187536.000000,254004.551512,403423.000000,459903.000000,585823.000000,675903.000000,1577855.000000,3818623.000000,181.391236,185.814941,190.058633,191.298328,calls/SECONDS,NANOSECONDS
1786872096,947,1743999.000000,415891.797254,178112.000000,155430.090709,403007.000000,470799.000000,594975.000000,640159.000000,731711.000000,1743999.000000,181.950497,185.078155,189.836181,191.216897,calls/SECONDS,NANOSECONDS
1786872101,876,2319487.000000,421978.589041,164424.000000,168938.552496,396095.000000,473663.000000,613599.000000,760447.000000,1138687.000000,2319487.000000,181.684097,184.608163,189.660381,191.150322,calls/SECONDS,NANOSECONDS
1786872107,968,5175039.000000,489755.632231,170424.000000,304031.199727,418511.000000,542143.000000,1007871.000000,1276671.000000,1870783.000000,5175039.000000,182.005807,183.680026,189.385009,191.049766,calls/SECONDS,NANOSECONDS
1786872111,889,4984319.000000,772092.233971,241528.000000,706847.897163,507631.000000,719999.000000,2348159.000000,3281023.000000,3803647.000000,4984319.000000,181.825015,183.289841,189.210054,190.981901,calls/SECONDS,NANOSECONDS
1786872116,945,1545855.000000,435216.220106,145616.000000,135979.560829,425007.000000,491663.000000,655551.000000,752319.000000,911583.000000,1545855.000000,182.343048,183.970275,189.252862,190.986433,calls/SECONDS,NANOSECONDS
1786872121,884,1071231.000000,420279.230769,144768.000000,100947.281454,422175.000000,484863.000000,585727.000000,630879.000000,670271.000000,1071231.000000,182.139611,184.308466,189.235460,190.970996,calls/SECONDS,NANOSECONDS
