t,value
1786722144,4.41982345E8
1786722149,4.41989776E8
1786722154,4.41997241E8
1786722159,4.42004686E8
1786722164,4.42012204E8
1786722169,4.42019695E8
1786722174,4.4202718E8
1786722179,4.42034726E8
1786722184,4.42042256E8
1786722189,4.420498E8
1786722194,4.4205737E8
1786722199,4.42064581E8
1786722204,4.42072104E8
1786722209,4.42079599E8
1786722214,4.42087102E8
1786722219,4.42094621E8
1786722224,4.42102163E8
1786722229,4.4210971E8
1786722234,4.42117252E8
1786722239,4.42124798E8
1786722244,4.42132345E8
1786722249,4.42139885E8
1786722254,4.42147432E8
1786722259,4.42154984E8
1786722264,4.42162495E8
1786722269,4.42170046E8
1786722274,4.42177569E8
1786722279,4.42185126E8
1786722284,4.42192684E8
1786722289,4.42200217E8
1786722294,4.42207741E8
1786722299,4.42215316E8
1786722304,4.42222854E8
1786722309,4.42230395E8
1786722314,4.42237946E8
