t,value
1786722144,8.0213387E7
1786722149,8.0213428E7
1786722154,8.0213479E7
1786722159,8.0213515E7
1786722164,8.0213552E7
1786722169,8.0213596E7
1786722174,8.0213632E7
1786722179,8.0213675E7
1786722184,8.0213727E7
1786722189,8.0213773E7
1786722194,8.0213817E7
1786722199,8.0213879E7
1786722204,8.0213914E7
1786722209,8.0213953E7
1786722214,8.0213996E7
1786722219,8.0214033E7
1786722224,8.0214066E7
1786722229,8.0214103E7
1786722234,8.0214139E7
1786722239,8.0214172E7
1786722244,8.0214211E7
1786722249,8.0214244E7
1786722254,8.021428E7
1786722259,8.0214322E7
1786722264,8.0214368E7
1786722269,8.0214409E7
1786722274,8.0214459E7
1786722279,8.0214504E7
1786722284,8.0214543E7
1786722289,8.0214585E7
1786722294,8.0214633E7
1786722299,8.0214669E7
1786722304,8.0214717E7
1786722309,8.0214759E7
1786722314,8.0214808E7
