t,value
1786722144,5.99570922E8
1786722149,5.99578712E8
1786722154,5.99586506E8
1786722159,5.99594299E8
1786722164,5.99602086E8
1786722169,5.9960985E8
1786722174,5.99617628E8
1786722179,5.99625419E8
1786722184,5.99633227E8
1786722189,5.99641036E8
1786722194,5.99648874E8
1786722199,5.99656718E8
1786722204,5.99664496E8
1786722209,5.99672282E8
1786722214,5.99680059E8
1786722219,5.9968784E8
1786722224,5.99695619E8
1786722229,5.99703389E8
1786722234,5.99711157E8
1786722239,5.99718923E8
1786722244,5.99726698E8
1786722249,5.99734464E8
1786722254,5.99742239E8
1786722259,5.9975002E8
1786722264,5.99757795E8
1786722269,5.99765571E8
1786722274,5.99773343E8
1786722279,5.99781122E8
1786722284,5.99788894E8
1786722289,5.99796672E8
1786722294,5.99804449E8
1786722299,5.99812224E8
1786722304,5.99820005E8
1786722309,5.99827772E8
1786722314,5.99835575E8
