t,value
1786722144,6.9721416E7
1786722149,6.972172E7
1786722154,6.9721981E7
1786722159,6.9722278E7
1786722164,6.9722496E7
1786722169,6.9722711E7
1786722174,6.9722953E7
1786722179,6.9723138E7
1786722184,6.9723351E7
1786722189,6.9723555E7
1786722194,6.972377E7
1786722199,6.9724325E7
1786722204,6.9724529E7
1786722209,6.9724768E7
1786722214,6.9724984E7
1786722219,6.9725199E7
1786722224,6.9725388E7
1786722229,6.9725562E7
1786722234,6.972574E7
1786722239,6.9725915E7
1786722244,6.9726089E7
1786722249,6.9726273E7
1786722254,6.9726445E7
1786722259,6.972662E7
1786722264,6.9726827E7
1786722269,6.9726994E7
1786722274,6.9727178E7
1786722279,6.9727343E7
1786722284,6.9727506E7
1786722289,6.9727693E7
1786722294,6.9727883E7
1786722299,6.972803E7
1786722304,6.9728212E7
1786722309,6.9728381E7
1786722314,6.9728567E7
