t,value
1786722144,268.0
1786722149,1088.0
1786722154,1955.0
1786722159,2853.0
1786722164,3682.0
1786722169,4503.0
1786722174,5278.0
1786722179,6058.0
1786722184,6916.0
1786722189,7800.0
1786722194,8474.0
1786722199,9108.0
1786722204,10057.0
1786722209,10863.0
1786722214,11616.0
1786722219,12384.0
1786722224,13173.0
1786722229,13900.0
1786722234,14693.0
1786722239,15463.0
1786722244,16248.0
1786722249,17032.0
1786722254,17792.0
1786722259,18592.0
1786722264,19376.0
1786722269,20184.0
1786722274,20991.0
1786722279,21812.0
1786722284,22597.0
1786722289,23410.0
1786722294,24195.0
1786722299,24981.0
1786722304,25764.0
1786722309,26557.0
1786722314,27384.0
