t,value
1786722144,39236.0
1786722149,185230.0
1786722154,334996.0
1786722159,486682.0
1786722164,633555.0
1786722169,779688.0
1786722174,922722.0
1786722179,1065884.0
1786722184,1214556.0
1786722189,1364956.0
1786722194,1481078.0
1786722199,1589032.0
1786722204,1740195.0
1786722209,1880970.0
1786722214,2017754.0
1786722219,2156419.0
1786722224,2296673.0
1786722229,2431298.0
1786722234,2570857.0
1786722239,2708939.0
1786722244,2848415.0
1786722249,2987013.0
1786722254,3125519.0
1786722259,3266283.0
1786722264,3405065.0
1786722269,3545740.0
1786722274,3686402.0
1786722279,3828647.0
1786722284,3967064.0
1786722289,4109501.0
1786722294,4248612.0
1786722299,4387796.0
1786722304,4527338.0
1786722309,4667304.0
1786722314,4810468.0
