t,value
1786722144,0.58
1786722149,0.53
1786722154,0.49
1786722159,0.61
1786722164,0.56
1786722169,0.68
1786722174,0.7
1786722179,0.65
1786722184,0.59
1786722189,0.55
1786722194,0.5
1786722199,0.46
1786722204,0.51
1786722209,0.46
1786722214,0.43
1786722219,0.47
1786722224,0.43
1786722229,0.48
1786722234,0.44
1786722239,0.41
1786722244,0.45
1786722249,0.42
1786722254,0.38
1786722259,0.43
1786722264,0.48
1786722269,0.44
1786722274,0.49
1786722279,0.53
1786722284,0.56
1786722289,0.6
1786722294,0.71
1786722299,0.74
1786722304,0.84
1786722309,0.77
1786722314,0.87
