t,value
1786722144,4.3795476E7
1786722149,4.3779508E7
1786722154,4.37264E7
1786722159,4.3741352E7
1786722164,4.3744216E7
1786722169,4.3747096E7
1786722174,4.3750848E7
1786722179,4.3741636E7
1786722184,4.3671676E7
1786722189,4.3589284E7
1786722194,4.3541836E7
1786722199,4.3204156E7
1786722204,4.3208576E7
1786722209,4.3209516E7
1786722214,4.3192444E7
1786722219,4.3190704E7
1786722224,4.3188676E7
1786722229,4.3183944E7
1786722234,4.3189356E7
1786722239,4.3201132E7
1786722244,4.3223188E7
1786722249,4.32115E7
1786722254,4.3223372E7
1786722259,4.3189956E7
1786722264,4.3081168E7
1786722269,4.3032672E7
1786722274,4.2944264E7
1786722279,4.2861124E7
1786722284,4.2790644E7
1786722289,4.2715312E7
1786722294,4.260356E7
1786722299,4.25609E7
1786722304,4.248726E7
1786722309,4.2408728E7
1786722314,4.2353068E7
