t,value
1786722144,2583840.0
1786722149,2583860.0
1786722154,2583860.0
1786722159,2583860.0
1786722164,2583860.0
1786722169,2583860.0
1786722174,2583860.0
1786722179,2583860.0
1786722184,2583860.0
1786722189,2583860.0
1786722194,2583860.0
1786722199,2583860.0
1786722204,2583872.0
1786722209,2583872.0
1786722214,2583872.0
1786722219,2583872.0
1786722224,2583876.0
1786722229,2583876.0
1786722234,2583876.0
1786722239,2583876.0
1786722244,2583876.0
1786722249,2583876.0
1786722254,2583876.0
1786722259,2583876.0
1786722264,2583876.0
1786722269,2583876.0
1786722274,2583876.0
1786722279,2583876.0
1786722284,2583876.0
1786722289,2583876.0
1786722294,2583876.0
1786722299,2583876.0
1786722304,2583876.0
1786722309,2583876.0
1786722314,2583876.0
