t,value
1786722144,1.5735284E7
1786722149,1.5718776E7
1786722154,1.5665648E7
1786722159,1.5680556E7
1786722164,1.5683336E7
1786722169,1.5685984E7
1786722174,1.5689736E7
1786722179,1.56803E7
1786722184,1.5610452E7
1786722189,1.5527836E7
1786722194,1.5480532E7
1786722199,1.5142736E7
1786722204,1.5146756E7
1786722209,1.5147536E7
1786722214,1.513054E7
1786722219,1.5128564E7
1786722224,1.5126552E7
1786722229,1.512162E7
1786722234,1.5126976E7
1786722239,1.5138604E7
1786722244,1.5160644E7
1786722249,1.5148888E7
1786722254,1.5160668E7
1786722259,1.5127124E7
1786722264,1.5018272E7
1786722269,1.4969636E7
1786722274,1.488122E7
1786722279,1.4797944E7
1786722284,1.4727508E7
1786722289,1.465192E7
1786722294,1.4540128E7
1786722299,1.4497284E7
1786722304,1.4423756E7
1786722309,1.4344992E7
1786722314,1.4289412E7
