t,value
1786722144,2.0764688E7
1786722149,2.0780656E7
1786722154,2.0833764E7
1786722159,2.0818812E7
1786722164,2.0815948E7
1786722169,2.0813068E7
1786722174,2.0809316E7
1786722179,2.0818528E7
1786722184,2.0888488E7
1786722189,2.097088E7
1786722194,2.1018328E7
1786722199,2.1356008E7
1786722204,2.1351588E7
1786722209,2.1350648E7
1786722214,2.136772E7
1786722219,2.136946E7
1786722224,2.1371488E7
1786722229,2.137622E7
1786722234,2.1370808E7
1786722239,2.1359032E7
1786722244,2.1336976E7
1786722249,2.1348664E7
1786722254,2.1336792E7
1786722259,2.1370208E7
1786722264,2.1478996E7
1786722269,2.1527492E7
1786722274,2.16159E7
1786722279,2.169904E7
1786722284,2.176952E7
1786722289,2.1844852E7
1786722294,2.1956604E7
1786722299,2.1999264E7
1786722304,2.2072904E7
1786722309,2.2151436E7
1786722314,2.2207096E7
