t,value
1786722144,8.880128E7
1786722149,9.109504E7
1786722154,9.1881472E7
1786722159,9.240576E7
1786722164,9.2667904E7
1786722169,9.306112E7
1786722174,9.3847552E7
1786722179,9.404416E7
1786722184,9.4175232E7
1786722189,9.4306304E7
1786722194,9.4437376E7
1786722199,9.7714176E7
1786722204,9.7779712E7
1786722209,9.7845248E7
1786722214,9.7910784E7
1786722219,9.797632E7
1786722224,9.8041856E7
1786722229,9.8041856E7
1786722234,9.8041856E7
1786722239,9.8041856E7
1786722244,9.8041856E7
1786722249,9.8041856E7
1786722254,9.8041856E7
1786722259,9.8041856E7
1786722264,9.8041856E7
1786722269,9.8041856E7
1786722274,9.8041856E7
1786722279,9.8041856E7
1786722284,9.8041856E7
1786722289,9.8041856E7
1786722294,9.8107392E7
1786722299,9.8107392E7
1786722304,9.8172928E7
1786722309,9.8172928E7
1786722314,9.8172928E7
