t,value
1786722144,1.033895936E9
1786722149,1.033895936E9
1786722154,1.033895936E9
1786722159,1.033895936E9
1786722164,1.033895936E9
1786722169,1.033895936E9
1786722174,1.033895936E9
1786722179,1.048576E9
1786722184,1.13246208E9
1786722189,1.214251008E9
1786722194,1.262485504E9
1786722199,1.553989632E9
1786722204,1.553989632E9
1786722209,1.553989632E9
1786722214,1.553989632E9
1786722219,1.553989632E9
1786722224,1.553989632E9
1786722229,1.553989632E9
1786722234,1.553989632E9
1786722239,1.553989632E9
1786722244,1.553989632E9
1786722249,1.553989632E9
1786722254,1.553989632E9
1786722259,1.59383552E9
1786722264,1.707081728E9
1786722269,1.757413376E9
1786722274,1.837105152E9
1786722279,1.920991232E9
1786722284,1.998585856E9
1786722289,2.080374784E9
1786722294,2.197815296E9
1786722299,2.24395264E9
1786722304,2.325741568E9
1786722309,2.405433344E9
1786722314,2.487222272E9
