t,value
1786722144,5.53648128E8
1786722149,6.43825664E8
1786722154,6.98351616E8
1786722159,7.80140544E8
1786722164,8.2837504E8
1786722169,9.16455424E8
1786722174,9.98244352E8
1786722179,1.048576E9
1786722184,1.13246208E9
1786722189,1.214251008E9
1786722194,1.262485504E9
1786722199,5.09607936E8
1786722204,7.27711744E8
1786722209,7.7594624E8
1786722214,8.51443712E8
1786722219,9.35329792E8
1786722224,1.01711872E9
1786722229,1.1010048E9
1786722234,1.21634816E9
1786722239,1.264582656E9
1786722244,1.344274432E9
1786722249,1.423966208E9
1786722254,1.503657984E9
1786722259,1.59383552E9
1786722264,1.707081728E9
1786722269,1.757413376E9
1786722274,1.837105152E9
1786722279,1.920991232E9
1786722284,1.998585856E9
1786722289,2.080374784E9
1786722294,2.197815296E9
1786722299,2.24395264E9
1786722304,2.325741568E9
1786722309,2.405433344E9
1786722314,2.487222272E9
