t,value
1786722144,79.0
1786722149,150.0
1786722154,150.0
1786722159,150.0
1786722164,150.0
1786722169,150.0
1786722174,150.0
1786722179,150.0
1786722184,150.0
1786722189,150.0
1786722194,144.0
1786722199,150.0
1786722204,202.0
1786722209,202.0
1786722214,202.0
1786722219,202.0
1786722224,202.0
1786722229,202.0
1786722234,202.0
1786722239,202.0
1786722244,202.0
1786722249,202.0
1786722254,202.0
1786722259,202.0
1786722264,202.0
1786722269,202.0
1786722274,202.0
1786722279,202.0
1786722284,202.0
1786722289,202.0
1786722294,202.0
1786722299,202.0
1786722304,202.0
1786722309,202.0
1786722314,202.0
