t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,742,38500351.000000,444238.700809,2805.000000,3601901.272464,24115.000000,40267.000000,94119.000000,247695.000000,18185215.000000,38500351.000000,200.644223,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,998,90591.000000,13265.538076,2936.000000,7609.208962,11762.000000,15449.000000,25508.000000,33933.000000,43511.000000,90591.000000,200.102779,200.400000,200.400000,200.400000,calls/SECONDS,NANOSECONDS
1786722209,1001,156799.000000,12133.189810,2114.000000,12320.872817,8746.000000,12724.000000,31589.000000,45395.000000,59593.000000,130779.000000,200.201605,200.384009,200.396694,200.398892,calls/SECONDS,NANOSECONDS
1786722214,999,62317.000000,8377.668669,1573.000000,5657.748395,7054.000000,9818.000000,18726.000000,25598.000000,32040.000000,62317.000000,200.191938,200.353305,200.390138,200.396682,calls/SECONDS,NANOSECONDS
1786722219,1000,75635.000000,7838.202000,2154.000000,6299.062445,6312.000000,8476.000000,17192.000000,23955.000000,29144.000000,72007.000000,200.107054,200.309065,200.380383,200.393376,calls/SECONDS,NANOSECONDS
1786722224,999,46437.000000,7162.092092,1984.000000,4206.406421,6342.000000,7985.000000,14788.000000,20198.000000,26540.000000,46437.000000,200.113664,200.284354,200.374096,200.391197,calls/SECONDS,NANOSECONDS
1786722229,1001,45907.000000,6416.904096,1803.000000,3517.983004,5961.000000,7414.000000,11862.000000,16692.000000,19286.000000,36089.000000,200.048617,200.245627,200.364607,200.387922,calls/SECONDS,NANOSECONDS
1786722234,998,66919.000000,7100.475952,1984.000000,4876.030138,6242.000000,7724.000000,14567.000000,20017.000000,28284.000000,66919.000000,200.049801,200.241979,200.361887,200.386881,calls/SECONDS,NANOSECONDS
1786722239,1001,29686.000000,6293.332667,2023.000000,2858.919124,6072.000000,7424.000000,11171.000000,14347.000000,17343.000000,23384.000000,200.033041,200.238622,200.359211,200.385845,calls/SECONDS,NANOSECONDS
1786722244,1002,82335.000000,6853.447106,1623.000000,4569.730123,6102.000000,7614.000000,12514.000000,17603.000000,21790.000000,44083.000000,200.042515,200.203552,200.349968,200.382600,calls/SECONDS,NANOSECONDS
1786722249,998,86803.000000,6870.048096,1924.000000,5397.356861,5991.000000,7504.000000,14788.000000,22192.000000,27963.000000,86803.000000,200.053095,200.203268,200.347489,200.381588,calls/SECONDS,NANOSECONDS
1786722254,1000,71607.000000,7758.323000,2214.000000,5018.204878,6442.000000,9027.000000,16952.000000,23234.000000,25177.000000,35869.000000,200.042075,200.171025,200.338440,200.378366,calls/SECONDS,NANOSECONDS
1786722259,1001,125067.000000,8980.066933,2134.000000,7106.723281,7173.000000,10400.000000,20779.000000,24997.000000,33183.000000,52007.000000,200.039694,200.173341,200.336152,200.377378,calls/SECONDS,NANOSECONDS
1786722264,1001,913631.000000,9197.235764,1734.000000,29174.317808,6553.000000,9438.000000,20098.000000,25127.000000,29105.000000,49813.000000,200.031195,200.143491,200.327290,200.374179,calls/SECONDS,NANOSECONDS
1786722269,999,50235.000000,9547.083083,1934.000000,6919.289372,7204.000000,11411.000000,21511.000000,30737.000000,37741.000000,50235.000000,200.036875,200.148009,200.325186,200.373214,calls/SECONDS,NANOSECONDS
1786722274,1000,51587.000000,8669.893000,2004.000000,5629.938817,6893.000000,10770.000000,18475.000000,24235.000000,29435.000000,41349.000000,200.038689,200.136175,200.319811,200.371146,calls/SECONDS,NANOSECONDS
1786722279,1000,1452991.000000,11807.678000,1873.000000,46166.938167,7574.000000,14036.000000,23534.000000,30677.000000,37341.000000,54413.000000,200.042242,200.125287,200.314525,200.369090,calls/SECONDS,NANOSECONDS
1786722284,1001,58861.000000,8265.788212,2054.000000,5791.912271,6523.000000,9357.000000,19036.000000,23935.000000,28253.000000,54853.000000,200.022247,200.099278,200.306021,200.365937,calls/SECONDS,NANOSECONDS
1786722289,999,46559.000000,9911.458458,2174.000000,6890.045667,7384.000000,12484.000000,22873.000000,29696.000000,35437.000000,46559.000000,200.034075,200.107332,200.304268,200.365018,calls/SECONDS,NANOSECONDS
1786722294,999,48491.000000,9383.273273,1853.000000,6577.652412,7264.000000,11591.000000,21821.000000,29646.000000,35167.000000,48491.000000,200.018202,200.082759,200.295934,200.361888,calls/SECONDS,NANOSECONDS
1786722299,1002,92463.000000,9832.536926,2033.000000,7225.054819,7334.000000,13375.000000,21781.000000,28684.000000,35959.000000,60053.000000,200.018224,200.076142,200.291042,200.359883,calls/SECONDS,NANOSECONDS
1786722304,999,1423295.000000,12610.261261,1944.000000,54751.111466,7514.000000,13646.000000,23905.000000,28603.000000,37891.000000,1423295.000000,200.021958,200.086045,200.289537,200.358997,calls/SECONDS,NANOSECONDS
1786722309,999,37831.000000,8773.906907,1983.000000,5632.403701,6953.000000,10379.000000,19677.000000,25878.000000,29946.000000,37831.000000,200.020212,200.063174,200.281446,200.355900,calls/SECONDS,NANOSECONDS
1786722314,1001,898559.000000,11046.797203,1903.000000,28965.250985,7504.000000,13705.000000,24356.000000,29596.000000,34907.000000,71435.000000,200.022395,200.074114,200.280100,200.355036,calls/SECONDS,NANOSECONDS
