t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,766,13905407.000000,746211.289817,308144.000000,758986.413165,642559.000000,812639.000000,1124863.000000,2413695.000000,2751871.000000,13905407.000000,200.826588,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,1005,1504831.000000,536035.355224,221240.000000,129700.490823,533471.000000,618751.000000,738399.000000,803647.000000,839295.000000,1498367.000000,200.360199,200.400000,200.400000,200.400000,calls/SECONDS,NANOSECONDS
1786722209,1000,2392703.000000,594389.616000,293760.000000,173273.845094,575711.000000,666399.000000,898879.000000,988319.000000,1055487.000000,2368255.000000,200.143870,200.384009,200.396694,200.398892,calls/SECONDS,NANOSECONDS
1786722214,997,931487.000000,516006.696088,232552.000000,114900.713660,511823.000000,598271.000000,709983.000000,766079.000000,792831.000000,931487.000000,200.138314,200.353305,200.390138,200.396682,calls/SECONDS,NANOSECONDS
1786722219,996,9274367.000000,559279.582329,239560.000000,411223.619654,530687.000000,619103.000000,772543.000000,848127.000000,934591.000000,9274367.000000,200.124481,200.309065,200.380383,200.393376,calls/SECONDS,NANOSECONDS
1786722224,1003,974399.000000,514160.845464,251872.000000,116108.629634,510431.000000,589791.000000,704703.000000,775263.000000,828959.000000,973119.000000,200.082294,200.284354,200.374096,200.391197,calls/SECONDS,NANOSECONDS
1786722229,995,2722559.000000,531009.805025,230536.000000,182010.558046,514895.000000,596351.000000,701343.000000,756511.000000,808511.000000,2722559.000000,200.057066,200.245627,200.364607,200.387922,calls/SECONDS,NANOSECONDS
1786722234,1004,1025279.000000,528046.984064,254536.000000,122638.040942,516063.000000,603999.000000,744159.000000,795743.000000,864607.000000,942527.000000,200.033027,200.241979,200.361887,200.386881,calls/SECONDS,NANOSECONDS
1786722239,1002,849887.000000,490585.069860,227904.000000,106543.752278,490703.000000,569119.000000,663551.000000,695007.000000,723903.000000,827679.000000,200.058464,200.238622,200.359211,200.385845,calls/SECONDS,NANOSECONDS
1786722244,1001,3175167.000000,504223.968032,208024.000000,148397.960196,487295.000000,577951.000000,724031.000000,777983.000000,818879.000000,877631.000000,200.045840,200.203552,200.349968,200.382600,calls/SECONDS,NANOSECONDS
1786722249,1000,1076799.000000,497259.720000,228928.000000,105237.396944,492255.000000,568575.000000,664895.000000,710239.000000,761471.000000,1036959.000000,200.051693,200.203268,200.347489,200.381588,calls/SECONDS,NANOSECONDS
1786722254,994,1013823.000000,525762.941650,213296.000000,132176.227757,523327.000000,606431.000000,751679.000000,812735.000000,903007.000000,1013823.000000,200.050487,200.155033,200.335134,200.377258,calls/SECONDS,NANOSECONDS
1786722259,1007,1889983.000000,530576.766634,261936.000000,141041.310035,527455.000000,608799.000000,729343.000000,779903.000000,858207.000000,1817663.000000,200.037464,200.190611,200.339512,200.377384,calls/SECONDS,NANOSECONDS
1786722264,999,3479807.000000,508363.051051,229096.000000,197308.834378,495743.000000,579007.000000,678783.000000,744799.000000,896863.000000,3479807.000000,200.022601,200.143388,200.327289,200.374185,calls/SECONDS,NANOSECONDS
1786722269,1004,1906175.000000,546760.860558,229696.000000,145301.673499,538335.000000,620223.000000,774943.000000,866303.000000,912383.000000,1867775.000000,200.049014,200.147915,200.325185,200.373220,calls/SECONDS,NANOSECONDS
1786722274,999,1739391.000000,498940.956957,231672.000000,133982.234749,489471.000000,572127.000000,678719.000000,738655.000000,884543.000000,1739391.000000,200.014545,200.136088,200.319810,200.371152,calls/SECONDS,NANOSECONDS
1786722279,1000,1939519.000000,534674.480000,218344.000000,142353.319758,521711.000000,614783.000000,748671.000000,822047.000000,869567.000000,1851903.000000,200.017203,200.125207,200.314524,200.369096,calls/SECONDS,NANOSECONDS
1786722284,1003,2300799.000000,524532.650050,242760.000000,145869.090837,514943.000000,587935.000000,700671.000000,745855.000000,847231.000000,2272895.000000,200.018366,200.099205,200.306020,200.365943,calls/SECONDS,NANOSECONDS
1786722289,991,2118911.000000,519089.029263,224848.000000,157095.526993,501855.000000,598879.000000,761535.000000,850591.000000,956287.000000,2118911.000000,200.030958,200.107264,200.304268,200.365024,calls/SECONDS,NANOSECONDS
1786722294,1008,1815679.000000,530525.400794,212936.000000,159332.336699,518527.000000,601919.000000,769023.000000,877119.000000,1006335.000000,1808511.000000,200.031403,200.082697,200.295933,200.361893,calls/SECONDS,NANOSECONDS
1786722299,993,2030527.000000,525391.150050,188784.000000,139805.764475,519407.000000,600319.000000,709247.000000,783423.000000,839071.000000,2030527.000000,200.027997,200.076085,200.291041,200.359889,calls/SECONDS,NANOSECONDS
1786722304,1009,1738815.000000,545749.110010,207256.000000,148155.640673,539423.000000,617919.000000,745247.000000,832415.000000,939359.000000,1737919.000000,200.024502,200.085992,200.289537,200.359003,calls/SECONDS,NANOSECONDS
1786722309,997,1608255.000000,509044.232698,249848.000000,122621.278132,506783.000000,584511.000000,683007.000000,740767.000000,780767.000000,1608255.000000,200.013756,200.063126,200.281445,200.355906,calls/SECONDS,NANOSECONDS
1786722314,1004,3801087.000000,535244.203187,189440.000000,233783.259729,512543.000000,590911.000000,740255.000000,846175.000000,964927.000000,3711359.000000,200.021898,200.090061,200.283405,200.356150,calls/SECONDS,NANOSECONDS
