t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1786722199,297,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722204,504,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722209,379,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722214,517,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722219,384,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722224,479,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722229,481,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722234,415,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722239,521,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722244,362,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722249,519,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722254,423,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722259,479,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722264,480,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722269,384,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722274,518,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722279,379,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722284,506,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722289,454,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722294,479,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722299,458,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722304,368,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722309,516,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722314,499,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
