t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1786722199,321,1.000000,0.015576,0.000000,0.123829,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722204,493,1.000000,0.014199,0.000000,0.118310,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722209,467,1.000000,0.021413,0.000000,0.144758,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786722214,479,1.000000,0.012526,0.000000,0.111217,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722219,449,1.000000,0.020045,0.000000,0.140153,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786722224,364,1.000000,0.008242,0.000000,0.090409,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1786722229,514,1.000000,0.007782,0.000000,0.087872,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1786722234,434,1.000000,0.020737,0.000000,0.142504,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786722239,480,1.000000,0.014583,0.000000,0.119878,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722244,479,1.000000,0.012526,0.000000,0.111217,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722249,480,1.000000,0.014583,0.000000,0.119878,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722254,406,1.000000,0.022167,0.000000,0.147228,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786722259,395,1.000000,0.020253,0.000000,0.140865,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786722264,494,1.000000,0.016194,0.000000,0.126222,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722269,466,1.000000,0.017167,0.000000,0.129895,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722274,480,1.000000,0.022917,0.000000,0.149638,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786722279,458,1.000000,0.015284,0.000000,0.122679,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722284,501,1.000000,0.011976,0.000000,0.108778,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722289,371,1.000000,0.016173,0.000000,0.126139,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722294,430,1.000000,0.018605,0.000000,0.135124,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722299,480,1.000000,0.016667,0.000000,0.128019,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722304,479,1.000000,0.016701,0.000000,0.128150,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786722309,481,1.000000,0.031185,0.000000,0.173818,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786722314,404,1.000000,0.004950,0.000000,0.070185,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
