t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,574,88779.000000,3678.055749,260.000000,6732.065946,2074.000000,4268.000000,9017.000000,15780.000000,24145.000000,88779.000000,157.116017,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,1000,25147.000000,684.853000,181.000000,899.654614,591.000000,701.000000,1062.000000,1993.000000,2625.000000,8797.000000,181.751626,168.400000,168.400000,168.400000,calls/SECONDS,NANOSECONDS
1786722209,841,35287.000000,721.437574,140.000000,1258.437088,611.000000,722.000000,1333.000000,2294.000000,2846.000000,35287.000000,176.764119,170.926596,168.922302,168.575069,calls/SECONDS,NANOSECONDS
1786722214,998,24065.000000,700.521042,130.000000,970.083632,581.000000,701.000000,1453.000000,2635.000000,3186.000000,24065.000000,183.005057,170.708590,168.910363,168.572991,calls/SECONDS,NANOSECONDS
1786722219,841,9588.000000,659.077289,100.000000,525.272592,571.000000,712.000000,1222.000000,2134.000000,2685.000000,9588.000000,179.801700,170.476032,168.892011,168.568708,calls/SECONDS,NANOSECONDS
1786722224,867,11442.000000,699.877739,150.000000,724.959595,591.000000,692.000000,1503.000000,2525.000000,3056.000000,11442.000000,178.681442,172.836638,169.406181,168.742843,calls/SECONDS,NANOSECONDS
1786722229,973,12965.000000,671.339157,130.000000,556.411543,591.000000,701.000000,1243.000000,2224.000000,2805.000000,12965.000000,181.049199,172.465913,169.386244,168.739835,calls/SECONDS,NANOSECONDS
1786722234,840,12845.000000,678.090476,230.000000,598.205608,602.000000,702.000000,1193.000000,1923.000000,2935.000000,12845.000000,179.363988,174.651426,169.888939,168.911913,calls/SECONDS,NANOSECONDS
1786722239,1001,10310.000000,680.662338,160.000000,536.920968,611.000000,711.000000,1202.000000,2054.000000,2425.000000,7214.000000,181.746808,174.135598,169.861024,168.907969,calls/SECONDS,NANOSECONDS
1786722244,840,4539.000000,646.120238,150.000000,379.539261,591.000000,711.000000,1092.000000,2074.000000,2475.000000,4539.000000,180.337942,176.203602,170.359177,169.080224,calls/SECONDS,NANOSECONDS
1786722249,1000,16992.000000,708.465000,190.000000,842.661174,591.000000,711.000000,1363.000000,2524.000000,3056.000000,15229.000000,182.164472,175.547678,170.320183,169.074239,calls/SECONDS,NANOSECONDS
1786722254,840,19005.000000,708.358333,131.000000,929.871072,601.000000,711.000000,1363.000000,2315.000000,2836.000000,19005.000000,180.957725,175.551861,170.407451,169.110393,calls/SECONDS,NANOSECONDS
1786722259,906,3616.000000,672.304636,160.000000,391.536327,611.000000,721.000000,1222.000000,2224.000000,2815.000000,3616.000000,180.974250,176.898964,170.770956,169.239421,calls/SECONDS,NANOSECONDS
1786722264,934,6081.000000,638.941113,130.000000,389.805661,581.000000,701.000000,1182.000000,1833.000000,2465.000000,6081.000000,181.397044,176.203433,170.728462,169.233662,calls/SECONDS,NANOSECONDS
1786722269,839,14427.000000,677.743743,180.000000,603.930700,601.000000,721.000000,1272.000000,2174.000000,2716.000000,14427.000000,180.474072,178.090111,171.208972,169.403004,calls/SECONDS,NANOSECONDS
1786722274,1000,6232.000000,679.879000,190.000000,460.648205,601.000000,711.000000,1302.000000,2495.000000,2945.000000,3286.000000,181.740955,177.283350,171.155932,169.395231,calls/SECONDS,NANOSECONDS
1786722279,842,6493.000000,667.299287,160.000000,468.143621,591.000000,701.000000,1292.000000,2264.000000,2966.000000,6493.000000,180.919663,179.099673,171.632683,169.564786,calls/SECONDS,NANOSECONDS
1786722284,999,6612.000000,698.015015,161.000000,512.854120,592.000000,702.000000,1573.000000,2685.000000,3086.000000,6612.000000,181.985219,178.196201,171.569334,169.555009,calls/SECONDS,NANOSECONDS
1786722289,839,4870.000000,633.061979,140.000000,397.224484,581.000000,692.000000,1002.000000,1903.000000,2575.000000,4870.000000,181.249501,178.644256,171.771489,169.633929,calls/SECONDS,NANOSECONDS
1786722294,947,6292.000000,675.526927,210.000000,470.674992,591.000000,701.000000,1303.000000,2525.000000,2986.000000,6292.000000,181.640470,179.088469,171.976915,169.714627,calls/SECONDS,NANOSECONDS
1786722299,894,5811.000000,678.684564,140.000000,474.011675,582.000000,701.000000,1533.000000,2384.000000,2946.000000,5811.000000,181.505840,178.233866,171.917793,169.707344,calls/SECONDS,NANOSECONDS
1786722304,841,11231.000000,703.410226,150.000000,682.429877,611.000000,702.000000,1503.000000,2365.000000,2685.000000,11231.000000,180.890843,179.958199,172.378646,169.875170,calls/SECONDS,NANOSECONDS
1786722309,999,10310.000000,653.646647,140.000000,591.112929,591.000000,691.000000,1092.000000,1864.000000,2856.000000,10310.000000,181.723782,178.986083,172.302967,169.862565,calls/SECONDS,NANOSECONDS
1786722314,898,7644.000000,678.148107,110.000000,464.636620,611.000000,712.000000,1213.000000,2084.000000,2715.000000,7644.000000,181.635525,180.682254,172.767370,170.031747,calls/SECONDS,NANOSECONDS
