t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722144,227,52168703.000000,1987977.035242,23995.000000,8534856.891501,116883.000000,175671.000000,6862591.000000,47108095.000000,51992575.000000,52168703.000000,201.527490,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722149,997,222271.000000,40026.349047,9428.000000,20481.994161,35457.000000,45545.000000,73491.000000,99527.000000,122791.000000,222271.000000,200.339876,200.400000,200.400000,200.400000,calls/SECONDS,NANOSECONDS
1786722154,1002,105679.000000,29160.721557,5451.000000,11696.573143,27973.000000,32831.000000,51617.000000,60093.000000,69791.000000,83527.000000,200.232227,200.368018,200.393389,200.397784,calls/SECONDS,NANOSECONDS
1786722159,1000,286831.000000,21312.325000,3016.000000,16089.223324,17643.000000,26650.000000,45687.000000,53881.000000,67619.000000,191631.000000,200.140478,200.338593,200.386886,200.395580,calls/SECONDS,NANOSECONDS
1786722164,999,60383.000000,15571.180180,3437.000000,7542.403270,12693.000000,20739.000000,29645.000000,36739.000000,43833.000000,60383.000000,200.087088,200.295529,200.377186,200.392281,calls/SECONDS,NANOSECONDS
1786722169,1000,70195.000000,16055.619000,2866.000000,8071.529295,12914.000000,21560.000000,30918.000000,37611.000000,45055.000000,62719.000000,200.075003,200.303882,200.377563,200.392323,calls/SECONDS,NANOSECONDS
1786722174,999,102963.000000,8602.155155,1313.000000,7196.841664,6432.000000,10370.000000,21120.000000,27552.000000,31479.000000,102963.000000,200.027255,200.263594,200.368017,200.389042,calls/SECONDS,NANOSECONDS
1786722179,1003,74843.000000,8259.893320,1614.000000,6096.582189,6442.000000,9668.000000,18364.000000,24817.000000,31348.000000,49003.000000,200.075322,200.226527,200.358628,200.385778,calls/SECONDS,NANOSECONDS
1786722184,999,44263.000000,8175.865866,1843.000000,5490.442853,6453.000000,10319.000000,18254.000000,22553.000000,29405.000000,44263.000000,200.045229,200.224406,200.356006,200.384749,calls/SECONDS,NANOSECONDS
1786722189,1000,87135.000000,8276.457000,1593.000000,6211.730859,6432.000000,9558.000000,18785.000000,24696.000000,30377.000000,47659.000000,200.038633,200.206464,200.350122,200.382618,calls/SECONDS,NANOSECONDS
1786722194,774,56867.000000,7860.971576,1463.000000,5705.698637,6331.000000,9007.000000,18245.000000,25908.000000,28714.000000,56867.000000,195.593347,200.157973,200.337724,200.378282,calls/SECONDS,NANOSECONDS
