t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722144,235,3789439.000000,1312086.127660,586880.000000,562053.453804,1237183.000000,1462719.000000,2174207.000000,3535871.000000,3609599.000000,3789439.000000,202.237821,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722149,993,2634751.000000,776130.819738,330848.000000,209676.187573,753855.000000,887743.000000,1113919.000000,1235135.000000,1429055.000000,2634751.000000,200.310881,200.400000,200.400000,200.400000,calls/SECONDS,NANOSECONDS
1786722154,1000,3665919.000000,678928.408000,335296.000000,209922.272898,668223.000000,769023.000000,915871.000000,1007071.000000,1071871.000000,3640319.000000,200.203357,200.368018,200.393389,200.397784,calls/SECONDS,NANOSECONDS
1786722159,1000,2406399.000000,617262.680000,234616.000000,163957.039702,610975.000000,714303.000000,846463.000000,933759.000000,989247.000000,2366207.000000,200.160549,200.338593,200.386886,200.395580,calls/SECONDS,NANOSECONDS
1786722164,999,1168575.000000,643653.973974,314384.000000,131705.705748,646143.000000,733183.000000,845695.000000,904159.000000,1023071.000000,1168575.000000,200.106908,200.295529,200.377186,200.392281,calls/SECONDS,NANOSECONDS
1786722169,1000,1041439.000000,609369.104000,294512.000000,122231.367722,609087.000000,692351.000000,818047.000000,864191.000000,889119.000000,971103.000000,200.104992,200.303882,200.377563,200.392323,calls/SECONDS,NANOSECONDS
1786722174,1001,986271.000000,545752.543457,265984.000000,119397.274184,543935.000000,630367.000000,742463.000000,797279.000000,830975.000000,940799.000000,200.033491,200.263594,200.368017,200.389042,calls/SECONDS,NANOSECONDS
1786722179,1001,1671615.000000,549832.159840,262848.000000,121399.059642,548543.000000,623487.000000,730591.000000,795007.000000,845055.000000,1643967.000000,200.039902,200.226527,200.358628,200.386886,calls/SECONDS,NANOSECONDS
1786722184,1001,1751807.000000,527113.662338,269056.000000,133498.508032,520751.000000,603039.000000,702303.000000,757727.000000,812031.000000,1735103.000000,200.056896,200.224406,200.356006,200.384743,calls/SECONDS,NANOSECONDS
1786722189,998,1855295.000000,519238.753507,211376.000000,126625.377516,517807.000000,596063.000000,697791.000000,745695.000000,805471.000000,1855295.000000,200.011824,200.206464,200.350122,200.382611,calls/SECONDS,NANOSECONDS
1786722194,772,1635967.000000,483634.917098,154680.000000,123154.057665,479295.000000,556703.000000,664479.000000,713695.000000,761343.000000,1635967.000000,195.490423,200.157973,200.337724,200.378276,calls/SECONDS,NANOSECONDS
