t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1786722144,267,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722149,1002,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722154,1003,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722159,998,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722164,1000,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722169,997,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722174,1004,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722179,1002,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722184,999,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722189,997,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786722194,731,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
