t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722144,385,63851.000000,12589.303896,2775.000000,8347.172107,9849.000000,16360.000000,27812.000000,32661.000000,42961.000000,63851.000000,342.978925,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722149,997,80843.000000,18040.029087,2415.000000,9450.171523,17633.000000,22111.000000,36309.000000,40707.000000,46367.000000,80843.000000,226.288326,232.600000,232.600000,232.600000,calls/SECONDS,NANOSECONDS
1786722154,1000,84271.000000,18803.889000,2675.000000,9935.511360,17994.000000,23193.000000,37711.000000,43713.000000,45877.000000,71255.000000,214.457590,229.977457,232.061169,232.419391,calls/SECONDS,NANOSECONDS
1786722159,1002,58481.000000,16382.991018,2595.000000,8764.136076,15689.000000,19857.000000,33243.000000,39165.000000,46869.000000,57259.000000,209.991224,227.580592,231.527939,232.238675,calls/SECONDS,NANOSECONDS
1786722164,999,81063.000000,17494.482482,2825.000000,9870.488878,15178.000000,21380.000000,37781.000000,44925.000000,51929.000000,81063.000000,207.648838,225.359378,231.003522,232.058959,calls/SECONDS,NANOSECONDS
1786722169,1000,125867.000000,14843.600000,1593.000000,10219.875378,12624.000000,17894.000000,33853.000000,42339.000000,52829.000000,79039.000000,206.188589,223.331754,230.491079,231.881348,calls/SECONDS,NANOSECONDS
1786722174,1001,54693.000000,10910.248751,1202.000000,6613.585211,9588.000000,12934.000000,23574.000000,30668.000000,35537.000000,42911.000000,205.164869,221.482241,229.990412,231.705828,calls/SECONDS,NANOSECONDS
1786722179,999,1156927.000000,13670.234234,1653.000000,50175.399993,9368.000000,14146.000000,24676.000000,32381.000000,35037.000000,1156927.000000,204.491423,219.748625,229.491408,231.529065,calls/SECONDS,NANOSECONDS
1786722184,1001,1413183.000000,13022.606394,1493.000000,44878.893673,9458.000000,14126.000000,27011.000000,32311.000000,36929.000000,56587.000000,203.918294,218.185603,229.007264,231.355498,calls/SECONDS,NANOSECONDS
1786722189,998,973407.000000,12477.334669,1713.000000,31185.517777,9468.000000,14457.000000,23935.000000,30568.000000,36119.000000,973407.000000,203.496980,216.731563,228.527816,231.181783,calls/SECONDS,NANOSECONDS
1786722194,778,123163.000000,12046.634961,1122.000000,8442.640666,9468.000000,15399.000000,27482.000000,33173.000000,35347.000000,123163.000000,198.750019,215.361799,228.049681,231.006815,calls/SECONDS,NANOSECONDS
