t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722144,251,3805567.000000,1314151.713147,591328.000000,572834.570022,1219071.000000,1467967.000000,2182399.000000,3522687.000000,3622655.000000,3805567.000000,201.768637,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722149,999,4526079.000000,779215.783784,333120.000000,256241.337516,752543.000000,883359.000000,1111039.000000,1243327.000000,1452351.000000,4526079.000000,200.336761,200.400000,200.600000,200.600000,calls/SECONDS,NANOSECONDS
1786722154,1000,3670911.000000,683749.592000,338384.000000,209321.656020,670559.000000,772895.000000,920799.000000,1005567.000000,1054463.000000,3645823.000000,200.060453,200.368018,200.586777,200.595568,calls/SECONDS,NANOSECONDS
1786722159,1000,2409087.000000,622126.496000,236800.000000,164604.883297,615391.000000,718751.000000,859775.000000,940479.000000,997471.000000,2368511.000000,200.070396,200.354584,200.580384,200.593376,calls/SECONDS,NANOSECONDS
1786722164,999,1178175.000000,648805.613614,317680.000000,132798.233250,650495.000000,738527.000000,855775.000000,909887.000000,1030527.000000,1178175.000000,200.111706,200.310242,200.567486,200.588981,calls/SECONDS,NANOSECONDS
1786722169,998,1047263.000000,612151.935872,298816.000000,123728.194078,610591.000000,698271.000000,822911.000000,875839.000000,899487.000000,1047263.000000,200.100229,200.301427,200.561412,200.586826,calls/SECONDS,NANOSECONDS
1786722174,1001,992255.000000,549270.985015,268320.000000,120898.774315,548095.000000,634431.000000,746399.000000,799487.000000,838015.000000,942943.000000,200.052020,200.261335,200.548827,200.582467,calls/SECONDS,NANOSECONDS
1786722179,1003,1674687.000000,554900.817547,266000.000000,121538.283618,552351.000000,628511.000000,733407.000000,802399.000000,851999.000000,1646335.000000,200.066695,200.224449,200.536450,200.578132,calls/SECONDS,NANOSECONDS
1786722184,999,1754687.000000,532637.933934,272160.000000,134130.156222,525119.000000,609535.000000,712031.000000,763327.000000,818623.000000,1754687.000000,200.051773,200.222494,200.530889,200.576037,calls/SECONDS,NANOSECONDS
1786722189,999,1861311.000000,522889.417417,214096.000000,128301.298962,520031.000000,600991.000000,703199.000000,757119.000000,813439.000000,1861311.000000,200.032929,200.204705,200.522114,200.572846,calls/SECONDS,NANOSECONDS
1786722194,751,1637823.000000,489183.770972,157232.000000,123967.603343,485583.000000,562527.000000,667519.000000,718399.000000,765983.000000,1637823.000000,195.048526,200.156355,200.506873,200.567456,calls/SECONDS,NANOSECONDS
