t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722144,255,807108607.000000,540086356.329412,61151232.000000,263847077.766472,619151359.000000,796196863.000000,806191103.000000,806682623.000000,806944767.000000,807108607.000000,201.583462,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722149,1001,809369599.000000,799970798.097902,790757376.000000,4265378.840378,797868031.000000,799178751.000000,807960575.000000,808419327.000000,808714239.000000,809041919.000000,200.200187,200.600000,200.600000,200.600000,calls/SECONDS,NANOSECONDS
1786722154,1000,809795583.000000,799919734.784000,789250048.000000,4110774.035969,798261247.000000,799277055.000000,808255487.000000,808845311.000000,809041919.000000,809697279.000000,200.133265,200.552027,200.590083,200.596676,calls/SECONDS,NANOSECONDS
1786722159,998,809009151.000000,799900436.008016,795934720.000000,4175130.836894,797933567.000000,798588927.000000,808026111.000000,808386559.000000,808714239.000000,809009151.000000,200.052398,200.491898,200.577024,200.592262,calls/SECONDS,NANOSECONDS
1786722164,1000,809467903.000000,800092913.664000,796524544.000000,4278375.048049,797671423.000000,799735807.000000,807829503.000000,808157183.000000,808779775.000000,809336831.000000,200.130747,200.436577,200.564181,200.587873,calls/SECONDS,NANOSECONDS
1786722169,999,808845311.000000,799886708.084084,795639808.000000,4092816.949598,798097407.000000,798523391.000000,808157183.000000,808452095.000000,808615935.000000,808845311.000000,200.072296,200.401670,200.554856,200.584616,calls/SECONDS,NANOSECONDS
1786722174,1002,808714239.000000,800039647.808383,795705344.000000,4372584.473135,798064639.000000,806092799.000000,808189951.000000,808419327.000000,808517631.000000,808615935.000000,200.075611,200.385545,200.548991,200.582485,calls/SECONDS,NANOSECONDS
1786722179,1002,808550399.000000,799933331.672655,794296320.000000,4567190.436652,797409279.000000,806191103.000000,807567359.000000,807763967.000000,807862271.000000,808452095.000000,200.051196,200.338728,200.536611,200.578150,calls/SECONDS,NANOSECONDS
1786722184,997,808845311.000000,799938578.487462,795049984.000000,4550924.742025,797376511.000000,806551551.000000,807731199.000000,807927807.000000,808058879.000000,808845311.000000,200.050215,200.327636,200.531047,200.576055,calls/SECONDS,NANOSECONDS
1786722189,1001,808353791.000000,800028674.045954,794198016.000000,4684063.444592,797179903.000000,806387711.000000,807305215.000000,807534591.000000,807632895.000000,807829503.000000,200.058510,200.301439,200.522270,200.572864,calls/SECONDS,NANOSECONDS
1786722194,745,810024959.000000,800012488.676510,790265856.000000,4517926.359787,797376511.000000,805601279.000000,807206911.000000,807829503.000000,807960575.000000,810024959.000000,194.835756,200.245355,200.507026,200.567474,calls/SECONDS,NANOSECONDS
