t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722144,263,3805567.000000,1304602.828897,591328.000000,562336.065899,1215679.000000,1451583.000000,2121983.000000,3522687.000000,3622655.000000,3805567.000000,194.884171,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722149,1002,4526079.000000,773849.005988,333120.000000,253167.428197,746047.000000,870047.000000,1099135.000000,1231551.000000,1412031.000000,4466431.000000,199.128188,198.600000,198.600000,198.600000,calls/SECONDS,NANOSECONDS
1786722154,1001,3670911.000000,684297.094905,338384.000000,210413.879471,669919.000000,775231.000000,928063.000000,1012063.000000,1054463.000000,3645823.000000,199.355700,198.743920,198.629751,198.609972,calls/SECONDS,NANOSECONDS
1786722159,1000,2409087.000000,622093.568000,236800.000000,164227.651440,614335.000000,719391.000000,856223.000000,931519.000000,998335.000000,2368511.000000,199.629344,198.812368,198.645788,198.615457,calls/SECONDS,NANOSECONDS
1786722164,1000,1178175.000000,647313.656000,317680.000000,131149.529966,648095.000000,735071.000000,854399.000000,903007.000000,954623.000000,1165695.000000,199.666878,198.923317,198.671477,198.624236,calls/SECONDS,NANOSECONDS
1786722169,997,1047263.000000,611576.754263,298816.000000,124458.679186,610239.000000,697919.000000,825343.000000,875839.000000,899487.000000,1047263.000000,199.696868,198.993413,198.690130,198.630750,calls/SECONDS,NANOSECONDS
1786722174,1002,992255.000000,547419.353293,268320.000000,120776.731290,546271.000000,633343.000000,746207.000000,789247.000000,832063.000000,942943.000000,199.813767,199.105877,198.718392,198.640552,calls/SECONDS,NANOSECONDS
1786722179,1002,1674687.000000,554889.445110,266000.000000,121514.223456,552159.000000,628511.000000,733407.000000,802399.000000,851999.000000,1646335.000000,199.828567,199.145385,198.732963,198.645867,calls/SECONDS,NANOSECONDS
1786722184,1001,1754687.000000,533739.124875,272160.000000,133635.153910,526751.000000,609183.000000,708447.000000,758815.000000,818079.000000,1737471.000000,199.810361,199.229708,198.757211,198.655585,calls/SECONDS,NANOSECONDS
1786722189,997,1861311.000000,522050.182548,214096.000000,128386.693679,519135.000000,599615.000000,703199.000000,757119.000000,813439.000000,1861311.000000,199.838915,199.259315,198.771141,198.659709,calls/SECONDS,NANOSECONDS
1786722194,735,1637823.000000,489218.487075,157232.000000,124857.822675,485583.000000,563135.000000,670111.000000,719423.000000,765983.000000,1637823.000000,194.559408,199.334528,198.794758,198.668243,calls/SECONDS,NANOSECONDS
