t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722144,233,59873.000000,4249.931330,702.000000,4875.109961,3046.000000,5059.000000,8977.000000,12884.000000,25818.000000,59873.000000,202.494131,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722149,995,33423.000000,1292.265327,250.000000,1813.270957,1072.000000,1352.000000,2215.000000,3517.000000,6001.000000,33423.000000,200.197583,200.400000,200.400000,200.400000,calls/SECONDS,NANOSECONDS
1786722154,1000,28454.000000,1161.014000,250.000000,1338.209218,1012.000000,1282.000000,1953.000000,3346.000000,5059.000000,21079.000000,200.164301,200.368018,200.393389,200.397784,calls/SECONDS,NANOSECONDS
1786722159,1000,23233.000000,1179.682000,261.000000,1009.940537,1102.000000,1333.000000,2074.000000,3166.000000,3456.000000,15368.000000,200.110237,200.338593,200.386886,200.395580,calls/SECONDS,NANOSECONDS
1786722164,999,29936.000000,1318.476476,291.000000,1605.911954,1152.000000,1342.000000,2375.000000,4217.000000,5521.000000,29936.000000,200.057052,200.295529,200.377186,200.392281,calls/SECONDS,NANOSECONDS
1786722169,1000,21781.000000,1366.900000,261.000000,1355.632586,1182.000000,1372.000000,3226.000000,4608.000000,5640.000000,21370.000000,200.057151,200.303882,200.377563,200.392323,calls/SECONDS,NANOSECONDS
1786722174,999,56085.000000,1171.219219,150.000000,3243.005319,772.000000,1022.000000,2395.000000,3557.000000,6893.000000,56085.000000,200.059981,200.263594,200.368017,200.389042,calls/SECONDS,NANOSECONDS
1786722179,1003,12363.000000,939.955135,200.000000,842.688629,782.000000,961.000000,2104.000000,3146.000000,4158.000000,10720.000000,200.068981,200.226527,200.358628,200.385778,calls/SECONDS,NANOSECONDS
1786722184,999,30096.000000,1043.304304,130.000000,2051.062456,791.000000,942.000000,1793.000000,3336.000000,4749.000000,30096.000000,200.030919,200.224406,200.356006,200.384749,calls/SECONDS,NANOSECONDS
1786722189,1000,22311.000000,948.797000,191.000000,1102.327370,792.000000,942.000000,2224.000000,3146.000000,3476.000000,13275.000000,200.029710,200.206464,200.350122,200.382618,calls/SECONDS,NANOSECONDS
1786722194,772,26851.000000,930.621762,210.000000,1327.577846,772.000000,922.000000,1643.000000,3026.000000,5320.000000,26851.000000,195.583159,200.157973,200.337724,200.378282,calls/SECONDS,NANOSECONDS
